@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-03-09 22:58:00+00:00,674ebfaca3c2a400e1da8f3591e7017a27224880c3b44bf926fa8f41bd11fc0a,GET,/api/products/22,/api/products/{id},172.20.0.10,6b2bf42d6bf346e44f8eaddadd115558,111.0,5.0,0,200,172.20.0.11:8002,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 05:31:10+00:00,e1ac6675e267b3b16b72ec54ba2555854202392240ada4f031abb6541f58511f,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,542e7d9bf5aa456a90d41c5f3c644c9f,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf84820,USER,0,0,0
2026-03-09 11:33:31+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,1e56e5e2e4060c78bd70988bf9b2bad0,27.0,8.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 10:36:18+00:00,(empty),DELETE,/api/users/6,/api/users/{id},10.0.0.133,aa922711a05cfb47ec7eadb10438f72f,74.0,5.0,0,403,172.20.0.12:8000,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 14:25:22+00:00,f3478c4a837700dffb1f01c56dd1adeee646c5a053918f600de03f2d4bc28e46,GET,/tienda1/publico/pagar.jsp?modoA=insertar&precio=6714&B1=Confirmar HTTP/1.1,/tienda1/publico/pagar.jsp?modoA=insertar&precio=6714&B1=Confirmar HTTP/1.1,192.168.0.153,5c875806828142f08c70e9fddb6428f6,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ncqf,USER,0,0,1
2026-01-01 14:00:45+00:00,a0fa4afd0e64253aea8ca5523f52785ab6542e2954b935321032a4cde0722b8f,GET,/tienda1/publico/registro.jsp?modo=registro&login=mirabell&password=implIcaNte&nombre=Yayn&apellidos=Boliart+Jubert&email=karlatos-woodcroft%40joyaseleccion.fr&dni=321B59898X&direccion=Avenida+Vigo+194+&ciudad=Olula+de+Castro&cp=07195&provincia=Cuenca&ntc=6879168763922210&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&login=mirabell&password=implIcaNte&nombre=Yayn&apellidos=Boliart+Jubert&email=karlatos-woodcroft%40joyaseleccion.fr&dni=321B59898X&direccion=Avenida+Vigo+194+&ciudad=Olula+de+Castro&cp=07195&provincia=Cuenca&ntc=6879168763922210&B1=Registrar HTTP/1.1,192.168.0.153,afdc06524a90495ba01e5280d8fb3f28,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88kk1,USER,0,0,1
2026-03-09 10:31:13+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,bbc6b14be42522fd43ea82d6ca1b426f,372.0,472.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 21:08:00+00:00,75e2ccecc73dd569235db348e025e0f15bb0c7c666f699ae36a6071f4d617366,GET,/api/products/,/api/products,172.20.0.10,2c80b6cc2e2fd7ec60db11399fd6e47d,2650.0,5.0,0,200,172.20.0.11:8002,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 07:11:15+00:00,d68212328ef96ac2a948c6ce6756196ff1ae3c4415b5daec9e2c2d987a4c781d,POST,/api/cart/,/api/cart,185.198.84.16,498173e6ca90bc7e1e5bc348bda3bac2,523.0,5.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-03-09 11:03:28+00:00,(empty),GET,/api/analytics,/api/analytics,10.0.0.2,39923dddc6d235822c24bbb07081de79,153.0,2.0,0,404,(empty),curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 06:05:18+00:00,73fbcbdd8f32bae8592e08287e1cf3e78c8722e3931bb4596adc5933f50a4b32,GET,/tienda1/imagenes/1.gif HTTP/1.1,/tienda1/imagenes/1.gif HTTP/1.1,192.168.0.153,f5e1a8ebcd7d44698dcc1dfb872628e1,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8w9bt,USER,0,0,0
2026-01-01 02:41:02+00:00,bdd2c49bbc94c917200b7a89e1e6145909378e8187e07fe718491883c129fff9,GET,/tienda1/publico/registro.jsp?modo=registro&login=sharron&password=CONtRAVerOS&nombre=Edelweis&apellidos=Ibazeta+Montells&email=terland-bartha5%40informatica2009.ck&dni=32727347A&direccion=C%2F+Cordoba%2C+30+&ciudad=Binaced&cp=39580&provincia=Salamanca&ntc=9217704235883409&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&login=sharron&password=CONtRAVerOS&nombre=Edelweis&apellidos=Ibazeta+Montells&email=terland-bartha5%40informatica2009.ck&dni=32727347A&direccion=C%2F+Cordoba%2C+30+&ciudad=Binaced&cp=39580&provincia=Salamanca&ntc=9217704235883409&B1=Registrar HTTP/1.1,192.168.0.153,def3a0c0b61d4f94a1aa87f13aa80e75,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88fcz,USER,0,0,0
2026-03-09 22:24:00+00:00,7575c934c068993192b1e11f1622a76b5605807bc9589481698c37331c60629c,DELETE,/api/cart/,/api/cart,172.20.0.10,7b4439a59a67a1ada446886f7c3e8fde,25.0,8.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 11:29:20+00:00,(empty),GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,c30c8022fed9936317b14277f8b41944,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 23:47:00+00:00,6117dc84ceabb371a3a2e2b2515850f88f08d5917fdbd8a330c8878a1b92ac77,POST,/api/orders/,/api/orders,172.20.0.10,71d7adfeff5af3e8c6c9a7dc09518087,99.0,43.0,0,422,172.20.0.16:8005,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 07:41:01+00:00,a7e812e8217edcf56f76d0e5dc64b2c39fc7503e023a2cbc8bfbae7aed2edf81,GET,/api/products/,/api/products,77.208.109.6,ebf5c7cbba235ed133d177fa1b91e8a4,3328.0,13.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 21:33:00+00:00,142e45531b318343bc787035ae6660378a8326e3fda11b85a7630c33b7f1f8fe,DELETE,/api/cart/,/api/cart,172.20.0.10,2f8038eead22a4c64f7540d631e4e927,25.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 22:54:00+00:00,8bfded7abd7f23fea5edc51fdd120adadbabe20b4d337fe9c681db15b72e4940,GET,/api/orders/726,/api/orders/{id},172.20.0.10,3d707dd049935cc8cc994a5dc4740992,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 00:19:10+00:00,1a3d500c76c8131e73da18e584c8947daff9d652c940ae97cc5747be4992883e,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,b7f70662a7c241c89572f097ebe797df,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8dp83,USER,0,0,0
2026-03-09 08:05:23+00:00,(empty),POST,/api/auth/login,/api/auth/login,100.69.71.128,eeefa17cda31d2e8a2ccbfe83d250a98,37.0,29.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 10:59:00+00:00,(empty),GET,/api/analytics,/api/analytics,10.0.0.154,739667430f0ff9ae3873c16031f41063,153.0,1.0,0,404,(empty),PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 06:38:50+00:00,75164b2aed0ba53e0b9d39a38de55c1baceeab36a8006e02a0c33f24e829e6b4,GET,/tienda1/miembros/editar.jsp?modo=registro&login=despault2&password=empentar&nombre=Decio&apellidos=Abell%E0+Segarras&email=greear%40mcgt.jobs&dni=07608453F&direccion=Calle+Don+Juan+De+Malaga%2C+170%2C+&ciudad=Otxandio&cp=33775&provincia=Zamora&ntc=7806339136091099&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=despault2&password=empentar&nombre=Decio&apellidos=Abell%E0+Segarras&email=greear%40mcgt.jobs&dni=07608453F&direccion=Calle+Don+Juan+De+Malaga%2C+170%2C+&ciudad=Otxandio&cp=33775&provincia=Zamora&ntc=7806339136091099&B1=Registrar HTTP/1.1,192.168.0.153,b9acfbaf7f874bdaa72bd11913f1df70,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8cw3n,USER,0,0,0
2026-01-01 14:12:00+00:00,30f70f67ffc942008254df30196a85effaa5e38f4a412e49c1532623949ecace,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,5301b887efa943e0ac8703c60535348a,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8a7yi,USER,0,0,1
2026-03-09 07:05:50+00:00,(empty),GET,/api/users/by-email/admin98@store.com,/api/users/by-email/{email},172.20.0.10,b5ea37689430b6479984f2014da18c94,27.0,10.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 16:46:16+00:00,66ab867efced23ad27faca2328ee4dae0f0bd27561366ff7d213767c8ad8f4c7,GET,/tienda1/publico/autenticar.jsp?modo=entrar&loginA=skef&pwd=p9o832o50&remember=off&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&loginA=skef&pwd=p9o832o50&remember=off&B1=Entrar HTTP/1.1,192.168.0.153,22fdf338ebd94a38b1513b5583dfc79b,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf832qz,USER,0,0,1
2026-01-01 00:06:52+00:00,546defb38173057d0e53ba9c4e7ad35e01e6fd987b7f449a8b33722369ef5721,GET,/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,192.168.0.153,87f56da2507f4dc5a047a462fc992d60,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88rho,USER,0,0,0
2026-03-09 23:47:00+00:00,9378cb911ad30427aa9e5faf5feebb8c6d1275649539604114dc29ce4cf02672,GET,/api/products/,/api/products,172.20.0.10,60998ba62bd93b1427598130219e0d8f,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 07:05:23+00:00,918cf883c27e6cc348b1d41c2fbdc25e8d420ea3a9a7acba5d7f58f8fc1a5bbf,POST,/api/cart/,/api/cart,234.127.228.24,bce9ef136f4bf6fd169cc95e28c7b497,502.0,8.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 11:42:58+00:00,2d7b3a8fa94e2a0ba71b64405b46f165726328c12b42d3221fa2e28538b17cd1,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,08a55cebd1384653992eb14da7f50141,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8bews,USER,0,0,1
2026-03-09 22:52:00+00:00,a81b07289160c2464d9f297e4fe2d12e8285de5ef7c386d2537ba881751c5704,GET,/api/products/,/api/products,172.20.0.10,5b4a15449e467cd1dd2515982d56d991,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-01-01 11:05:19+00:00,dca111570fffade4bb07a6f49f039a80749c4c904af18b6fa9c70ece6ccf60d5,GET,/tienda1/publico/anadir.jsp?id=1%2F&nombre=Queso+Manchego&precio=85&cantidad=0&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=1%2F&nombre=Queso+Manchego&precio=85&cantidad=0&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,638c9f4f440b458a840aef7832c8306b,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ibjw,USER,0,0,1
2026-01-01 05:11:51+00:00,779c3c94d2ff69846c3eac002decd4f70a428c546a17dd26dc1beeb6b283ab43,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,f1f6360f7b514efc8d17216030a60498,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8pf83,USER,0,0,0
2026-01-01 15:13:21+00:00,a6b7a066822ab51df1ea740a4483eb620b0858aa12aa9e35631a5620b54be74c,GET,/tienda1/publico/autenticar.jsp/asf-logo-wide.gif.INC HTTP/1.1,/tienda1/publico/autenticar.jsp/asf-logo-wide.gif.INC HTTP/1.1,192.168.0.153,4d8d6bae2ba247f2b2734041572a2eea,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8eqno,USER,0,0,1
2026-01-01 09:38:18+00:00,0a9b29c50c42033950e45a04058c8559aebc28ab57148f54f5328bd4bfca5be4,GET,/tienda1/imagenes/1.gif HTTP/1.1,/tienda1/imagenes/1.gif HTTP/1.1,192.168.0.153,11b0986be447425e92ea72e2f148d5bb,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8v0xa,USER,0,0,0
2026-03-09 07:56:38+00:00,53854955dca21e051c7ca9e725f84ec22cda1b18725a820492fd778a5d1f7b81,POST,/api/cart/,/api/cart,171.4.104.142,0f41600636a88b440c5cd43065c7e461,525.0,7.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-01-01 04:33:09+00:00,a6d9533b2a8095eb75aefbb983f90983df4865baf8a0703380221c4d8c404f64,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,c13e51015c8d436ca70a039f8ea7f7bd,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf89ajy,USER,0,0,0
2026-03-09 11:33:57+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,844757bab54b71fcee5353df1791fb74,37.0,16.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 07:18:06+00:00,(empty),POST,/api/auth/login,/api/auth/login,69.92.156.63,071a4e9fd7e6e8a7e0e7feaa2c3fae9a,37.0,24.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 11:25:37+00:00,(empty),GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,e0a221d562265f36d5791bada3801916,146.0,4.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 01:46:11+00:00,fe099ac717f6ad78829fb0b568378af6ba975cf61350ff842a1d23658d53dcc2,GET,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,192.168.0.153,87205f92a4fd4e24adaa5770f565e2b9,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8i7ek,USER,0,0,0
2026-01-01 10:11:54+00:00,ad7cd9b4a1f793a9ffcfb54a0c69f4adc0d3de199a96480e031d0336c479fe45,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,b030288501ca410185b5e15cb6de1805,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8a0iy,USER,0,0,1
2026-03-09 10:33:26+00:00,dca20644e85195aa65bb6619ddfdf8689b1dbf707d570d7709465b385b3d6f4e,POST,/api/orders/checkout,/api/orders/checkout,10.0.0.67,63ff65f7dcb5e9600a39dc6bd5a8c2e1,22.0,3.0,0,404,172.20.0.16:8005,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 01:52:56+00:00,7834c6627e0048ab6b26273211d8fc4ec2e88129d4b383e3ce913fec70ec5575,GET,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,192.168.0.153,95a8d1b14ec1430b954bc97ee44b9570,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88iux,USER,0,0,0
2026-01-01 10:50:20+00:00,ba68bc52574808790bfce140c93ed2bcdd48bdca4298725847c48a49a44c4fe7,GET,/tienda1/miembros/index.jsp/asf-logo-wide.gif.inc HTTP/1.1,/tienda1/miembros/index.jsp/asf-logo-wide.gif.inc HTTP/1.1,192.168.0.153,d69ae48fe88a43c5919bd7af0375ef0b,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ltbu,USER,0,0,1
2026-03-09 20:07:00+00:00,b7209e24910410df5727880adba38f12518f96c390633fd26f2b4e2adaa39787,GET,/api/cart/,/api/cart,172.20.0.10,dacb1bc42fd9b204769a377777f3791b,40.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-01-01 11:44:14+00:00,8e4f7e5fd5e338f8c62949f1534eb13fcd1119b1188cb388aee51f7d67a6e545,GET,/tienda1/publico/pagar.jsp?modo=insertar&precio=4673&B1=Pasar+por+caja%2F HTTP/1.1,/tienda1/publico/pagar.jsp?modo=insertar&precio=4673&B1=Pasar+por+caja%2F HTTP/1.1,192.168.0.153,28341111bfe54b84aae948629a4f2cb1,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8tmcr,USER,0,0,1
2026-01-01 01:44:25+00:00,21846e0a321d40982a5777f8745305cac7a2ec5bbee7040f72f22bc1ca81fd4a,GET,/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=5&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=5&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,3ba69be47c644f74bf656fba03dd0f24,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8dy90,USER,0,0,0
2026-03-09 07:18:44+00:00,(empty),GET,/api/users/by-email/admin71@store.com,/api/users/by-email/{email},172.20.0.10,643a0903e08d706f82ae62a44f7e7018,27.0,6.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 15:38:53+00:00,831b88a298671513251c5c3aa63542f08eabc515be2bbde9068e406689dc17b9,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,ff0c1d06988e4d7292b156c4765cef66,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8gvyj,USER,0,0,1
2026-03-09 10:58:09+00:00,152be7dc50b552dcd505f908625ee4f502d912489a5d8fcf9c3eb20b26aa5671,GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,00f1cf2ea9882cffb598904800c74711,146.0,4.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 06:56:12+00:00,(empty),GET,/api/users/by-email/admin60@store.com,/api/users/by-email/{email},172.20.0.10,ad92df60b469987afb15635bc878cc0c,27.0,14.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 23:38:00+00:00,019854d81f0a593181fd3faad5173c30a502567a20c3460e5435d01406ec419b,GET,/api/products/17,/api/products/{id},172.20.0.10,2508e53418860668112a630832290a78,109.0,7.0,0,200,172.20.0.11:8002,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 21:07:00+00:00,ee7a8b67a92531da40b2e2a3d609b65a857f93e04b7b52ef3f93e67c9ffa1d21,DELETE,/api/cart/,/api/cart,172.20.0.10,7aa304f03fd992ec5ed4fc1e36d2ef52,25.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 00:03:55+00:00,e4ad54a35a8299b3488b2c64c1423ad97339ab79b3146c04a351159666624b88,GET,/tienda1/global/menum.jsp HTTP/1.1,/tienda1/global/menum.jsp HTTP/1.1,192.168.0.153,009d2165ee05408e8a52d24155adc120,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf85xz7,USER,0,0,0
2026-03-09 08:24:32+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,c685d075b0a6352d65d4be33e70dd02e,169.0,0.0,0,429,(empty),python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 09:07:44+00:00,771a59d282dd79edd2a87daa0949c015fbc7d0f91ccd9a5c50d564fa07b7ab9a,POST,/api/auth/login,/api/auth/login,172.20.0.10,b3301380c3df364f74e39cdeb235845a,37.0,13.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 00:39:28+00:00,7a0d26fe69a000249506a3327d1b235205bb37a4de8f1b7d05f65b417b6e3768,GET,/tienda1/miembros/fotos.jsp HTTP/1.1,/tienda1/miembros/fotos.jsp HTTP/1.1,192.168.0.153,cc53618412c54da2822b251d4230b5af,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8crsw,USER,0,0,0
2026-03-09 07:19:18+00:00,(empty),POST,/api/cart/,/api/cart,242.7.84.216,9aaaee27b8b095b036d2e52a23c0dbd5,43.0,5.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 20:30:00+00:00,(empty),GET,/api/cart/,/api/cart,172.20.0.10,0e0853cfde93c818ad20c089f87eba8f,43.0,4.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-01-01 05:17:09+00:00,3eb259c297b26d392ca8fe24e8b7537c661433fa0fd2df97203c46632224910a,GET,/tienda1/global/estilos.css HTTP/1.1,/tienda1/global/estilos.css HTTP/1.1,192.168.0.153,fb58e6520f864dc29421c8c427cbeef6,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8hdjk,USER,0,0,0
2026-01-01 13:36:56+00:00,131418453a9bbe179efee7b6e32729f4527951087b9058429caa6bff906cdf36,GET,/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=38&B1=%3F HTTP/1.1,/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=38&B1=%3F HTTP/1.1,192.168.0.153,976546c952b34c4cbe3669f99ff1fc02,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8nqtd,USER,0,0,1
2026-03-09 07:06:03+00:00,(empty),GET,/api/users/by-email/admin81@store.com,/api/users/by-email/{email},172.20.0.10,bdc4e3f2119dbbb0a91fd7ec685264c7,27.0,8.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
